Row,Rank,Title,DOI,RecordUrl,DownloadUrl,OutputFile,Status,Issue,Bytes
3353,3353,R.J. Ellis & T.L. Jenkins  – Management and analysis of high-throughput sequence data for infectious animal diseases,https://doi.org/10.20506/rst.42.3353,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43225,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=2oyOC6SRvw8uWaxeWYc1FvAbT1-rVtuW40mnd8fJ95o=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3353 - R.J. Ellis & T.L. Jenkins  – Management and analysis of high-throughput sequence data for infectious animal disea.pdf,Clean,,272409
3354,3354,K.B. Stevens  – From top to bottom: gridded human population estimates in data-poor situations,https://doi.org/10.20506/rst.42.3354,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43226,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=4Anqt-64UCj6SjIN0UbAkjfxY6v5On1bU4kVgnLbO3I=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3354 - K.B. Stevens  – From top to bottom_ gridded human population estimates in data-poor situations.pdf,Clean,,222501
3355,3355,"J.A. Drewe, E.L. Snary, M. Crotta, P. Alarcon & J. Guitian  – Surveillance and risk assessment for early detection of emerging infectious diseases in livestock",https://doi.org/10.20506/rst.42.3355,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43227,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=lFxqoACTfNBTgTA-WI6g4AGiODuwkZacXEtKRCS6R5s=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3355 - J.A. Drewe, E.L. Snary, M. Crotta, P. Alarcon & J. Guitian  – Surveillance and risk assessment for early detectio.pdf",Clean,,203643
3356,3356,"R. Hill-Ernesto, R.R.L. Simons, D. Evans & V. Horigan  – Challenges involved in the collection of appropriate data for the completion of disease outbreak risk assessments",https://doi.org/10.20506/rst.42.3356,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43228,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=enV0eNDfDrXVj3vs6quWcKzv24Fsa1Jo0aQptCrDrZQ=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3356 - R. Hill-Ernesto, R.R.L. Simons, D. Evans & V. Horigan  – Challenges involved in the collection of appropriate dat.pdf",Clean,,202950
3357,3357,"J.A. Drewe, J. George & B. Hӓsler  – Reshaping surveillance for infectious diseases: less chasing of pathogens and more monitoring of drivers",https://doi.org/10.20506/rst.42.3357,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43229,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=-5cgSY_TFw7x6ODhXf6uEuJNucr9Lsm_DnqVBzsZa5s=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3357 - J.A. Drewe, J. George & B. Hӓsler  – Reshaping surveillance for infectious diseases_ less chasing of pathogens an.pdf",Clean,,268484
3358,3358,"D. Schettino, E. Lantigua, D. Perez, O. Beemer, M. Remmenga, C. Vanicek, G. Lopes, J. Arzt, R. Reyes & A. Perez  – Enhanced passive surveillance for early detection of African and classical swine fevers",https://doi.org/10.20506/rst.42.3358,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43230,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Eds-YyNKVuTViiwCzhbbpGRbF62VfAbra8vYXgojjb8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3358 - D. Schettino, E. Lantigua, D. Perez, O. Beemer, M. Remmenga, C. Vanicek, G. Lopes, J. Arzt, R. Reyes & A. Perez.pdf",Clean,,694263
3359,3359,"M. Delgado, N. Ferrari, A. Fanelli, S. Muset, L. Thompson, J.M. Sleeman, C.L. White, D. Walsh, C. Wannous & P. Tizzani – Wildlife health surveillance: gaps, needs and opportunities",https://doi.org/10.20506/rst.42.3359,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43231,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=wirEaWdmTL6hMeSmD3SMSQWWZOoop3gl5lkXV_2PwcA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3359 - M. Delgado, N. Ferrari, A. Fanelli, S. Muset, L. Thompson, J.M. Sleeman, C.L. White, D. Walsh, C. Wannous & P. Ti.pdf",Clean,,741823
3360,3360,"G.C. Smith, R.R. Kao & M. Walker  – Infectious disease modelling to inform policy",https://doi.org/10.20506/rst.42.3360,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43232,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=pkJjMNLl9xKX5z1r2wySAoOTZSlkMctxJRbFGOn66oE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3360 - G.C. Smith, R.R. Kao & M. Walker  – Infectious disease modelling to inform policy.pdf",Clean,,207130
3361,3361,"R. Avigad, J. Ellis-Iversen, J. Gibbens, R. Hepple & A. Paterson – Disease outbreak response: why epidemiology plays a central role",https://doi.org/10.20506/rst.42.3361,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43233,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=yyDZIMomsHRfKjDgALZv28KdHoIts9VhqQWZWbxU3Bg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3361 - R. Avigad, J. Ellis-Iversen, J. Gibbens, R. Hepple & A. Paterson – Disease outbreak response_ why epidemiology pl.pdf",Clean,,211699
3362,3362,A.R. Peters & S. Thevasagayam – Data-driven investment and performance management in the livestock sector,https://doi.org/10.20506/rst.42.3362,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43234,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=DIgI0goGjYhhwEpYxmYo6pP8t4AmoXNgA8hHeiO4GuM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3362 - A.R. Peters & S. Thevasagayam – Data-driven investment and performance management in the livestock sector.pdf,Clean,,856825
3363,3363,"M. Jeannin, M. Magongo, D. Gochez, O. Valsson, E. Erlacher-Vindel, B. Davies, M. Arroyo Kuribreña & J. Yugueros-Marcos – Antimicrobial use in animals: a journey towards integrated surveillance",https://doi.org/10.20506/rst.42.3363,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43235,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Lod-RckfCaIRzgyU3q1yPil7D9_xirWTJ3_WKoKFAkc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3363 - M. Jeannin, M. Magongo, D. Gochez, O. Valsson, E. Erlacher-Vindel, B. Davies, M. Arroyo Kuribreña & J. Yugueros-M.pdf",Clean,,186461
3364,3364,"G. van Schaik, A. Madouasse, A.M. van Roon, S.J. More, D.A. Graham, J. Frössling, J. Gethmann, C. Fourichon, M. Mercat, E. Ågren, C. Sauter-Louis, G. Gunn, J. Eze, R. Humphry, M.K. Henry, M. Guelbenzu, M. Nielen & I.M.G.A. Santman-Berends – A framework for assessing confidence in freedom from infection in animal disease control programmes",https://doi.org/10.20506/rst.42.3364,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43236,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=YHVg9QEDeXLIjD_69hKGkSUrSXgQph_fK3ocl-fIR4I=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3364 - G. van Schaik, A. Madouasse, A.M. van Roon, S.J. More, D.A. Graham, J. Frössling, J. Gethmann, C. Fourichon, M. M.pdf",Clean,,274259
3365,3365,"K. Raymond, N. BenSassi, G.T. Patterson, B. Huntington, J. Rushton, D.A. Stacey & T.M. Bernardo – Informatics progress of the Global Burden of Animal Diseases programme towards data for One Health",https://doi.org/10.20506/rst.42.3365,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43237,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=GtEsKOgpqzvszUHZR2NgLS0BnS-JcO9rjAEXIw-q7ms=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3365 - K. Raymond, N. BenSassi, G.T. Patterson, B. Huntington, J. Rushton, D.A. Stacey & T.M. Bernardo – Informatics pro.pdf",Clean,,679977
3366,3366,"J. Guitian, M. Arnold, Y. Chang & E.L. Snary – Applications of machine learning in animal and veterinary public health surveillance",https://doi.org/10.20506/rst.42.3366,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43238,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=qXztv4HJStzTxPrMD94ge8gAaXwNzs01GKAEFFvGXgs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3366 - J. Guitian, M. Arnold, Y. Chang & E.L. Snary – Applications of machine learning in animal and veterinary public h.pdf",Clean,,331938
3367,3367,"P. Cáceres, L. Awada, L. Weber-Vintzel, R. Morales, M. Meske & P. Tizzani – The World Animal Health Information System as a tool to support decision-making and research in animal health",https://doi.org/10.20506/rst.42.3367,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43239,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=iDZeYBo5d2cKHw2oIiskQiLaPop0gmZIkS7nvplqsg0=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3367 - P. Cáceres, L. Awada, L. Weber-Vintzel, R. Morales, M. Meske & P. Tizzani – The World Animal Health Information S.pdf",Clean,,312451
3368,3368,Guidelines for addressing disease risks in wildlife trade,https://doi.org/10.20506/woah.3368,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43881,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=wX0nnodwe0_Rxc4dAgM9UeVzxpp-7gqrPG7sp3W6804=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3368 - Guidelines for addressing disease risks in wildlife trade.pdf,Clean,,3286903
3369,3369,Guidelines for Targeted BSE Surveillance,https://doi.org/10.20506/woah.3369,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43514,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=jC8e8rpQcUZnx2zK0RbxlwDVOL69lNy31XM5evUiUSg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3369 - Guidelines for Targeted BSE Surveillance.pdf,Clean,,674235
3370,3370,Implementing National Bridging Workshop roadmaps for One Health collaboration: successes and challenges from 17 countries,https://doi.org/10.20506/9789295121645,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44243,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=NFATZOtuSD6KvlBlihS3NjfKWvp-musZIZo-8yZlPGM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3370 - Implementing National Bridging Workshop roadmaps for One Health collaboration_ successes and challenges from 17 c.pdf,Clean,,4545195
3371,3371,GF-TADs activity report for the 13th Global Steering Committee meeting,https://doi.org/10.20506/GFTADS.3371,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43575,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=5nKBV9X8n5J7saTawkKfSrW19QCYd_Wx57bGjqwvVjE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3371 - GF-TADs activity report for the 13th Global Steering Committee meeting.pdf,Clean,,8482097
3372,3372,Bulletin|Panorama 2023-1,https://doi.org/10.20506/bull.issue.2023.1.3372,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43181,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Sn6IDFTAS1IxUN3J9FQEjzhoa50M0ui2JMFosqmD-Rs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3372 - Bulletin_Panorama 2023-1 - 1.pdf,Clean,,11588364
3372,3372,Bulletin|Panorama 2023-1,https://doi.org/10.20506/bull.issue.2023.1.3372,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43181,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=AeoNQmoRcQ8pFXx2cRGJYHqGhedVOb7brGkDujPU-Fs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3372 - Bulletin_Panorama 2023-1 - 2.pdf,Clean,,11625351
3372,3372,Bulletin|Panorama 2023-1,https://doi.org/10.20506/bull.issue.2023.1.3372,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43181,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=0bKnWS4HpYw-_U2kEs3ksuUUn0hfRRFNf2Thwcc0_GI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3372 - Bulletin_Panorama 2023-1 - 3.pdf,Clean,,11515117
3373,3373,Strengthening Veterinary Services to face new health challenges,https://doi.org/10.20506/bull.2023.1.3373,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44791,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Lrj4Yd4-SFriXcaZ2iyJbsuzrtG3gsNJWOK9DIZ8DMc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3373 - Strengthening Veterinary Services to face new health challenges - 1.pdf,Clean,,241919
3373,3373,Strengthening Veterinary Services to face new health challenges,https://doi.org/10.20506/bull.2023.1.3373,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44791,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=cOHtkqghz7x9kp56bmsPYWc7yxfIhl6JHVgtUGawW7w=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3373 - Strengthening Veterinary Services to face new health challenges - 2.pdf,Clean,,177671
3373,3373,Strengthening Veterinary Services to face new health challenges,https://doi.org/10.20506/bull.2023.1.3373,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44791,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=hocO1xnYvlL46eKrXL7MpocRkDp0Z8iafD_rHJnalbs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3373 - Strengthening Veterinary Services to face new health challenges - 3.pdf,Clean,,178151
3374,3374,PVS evolution and digitalisation: improved services and use of data,https://doi.org/10.20506/bull.2023.1.3374,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44792,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=6dZkNm0HR3ne9r2gd06up6bPAQYjFwa5Q6d27i7KHJY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3374 - PVS evolution and digitalisation_ improved services and use of data - 1.pdf,Clean,,495755
3374,3374,PVS evolution and digitalisation: improved services and use of data,https://doi.org/10.20506/bull.2023.1.3374,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44792,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=KOT7kXwYBC9TsiJuonNK85ecTgxHb5H86l-0dvbUHDE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3374 - PVS evolution and digitalisation_ improved services and use of data - 2.pdf,Clean,,394682
3374,3374,PVS evolution and digitalisation: improved services and use of data,https://doi.org/10.20506/bull.2023.1.3374,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44792,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=rNr6qTILRKqktJHfHEr3-7pqpd4Hhbn1W_fVqN5pnsM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3374 - PVS evolution and digitalisation_ improved services and use of data - 3.pdf,Clean,,377037
3375,3375,The WOAH Observatory: a valuable source of data and information for capacity building,https://doi.org/10.20506/bull.2023.1.3375,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44793,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=ENQ13fonBiGokTe2iV1TrKYLZm-N_Kj6aQwDymNks-c=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3375 - The WOAH Observatory_ a valuable source of data and information for capacity building - 1.pdf,Clean,,686318
3375,3375,The WOAH Observatory: a valuable source of data and information for capacity building,https://doi.org/10.20506/bull.2023.1.3375,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44793,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=C43l-jEpj0OfYcidyz4TYoEQoJoYhD6n7nRoWbhSbMI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3375 - The WOAH Observatory_ a valuable source of data and information for capacity building - 2.pdf,Clean,,665275
3375,3375,The WOAH Observatory: a valuable source of data and information for capacity building,https://doi.org/10.20506/bull.2023.1.3375,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44793,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=zPIG_RMWkpSRyHByPiDJtqz4A-bGEkOfiZaIXiYmyqo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3375 - The WOAH Observatory_ a valuable source of data and information for capacity building - 3.pdf,Clean,,665192
3376,3376,From Laboratory Missions to Twinning Projects: a way forward for sustainable laboratory networks,https://doi.org/10.20506/bull.2023.1.3376,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44794,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=YpnW_hHGfdKXahUwCoFCG6d8fyMsv-7FNLRXGqzQHzM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3376 - From Laboratory Missions to Twinning Projects_ a way forward for sustainable laboratory networks - 1.pdf,Clean,,1270838
3376,3376,From Laboratory Missions to Twinning Projects: a way forward for sustainable laboratory networks,https://doi.org/10.20506/bull.2023.1.3376,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44794,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=X22FSoXDnTGZuoe3wvtLVc6OwsoVo2EblPqDvXuAxlE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3376 - From Laboratory Missions to Twinning Projects_ a way forward for sustainable laboratory networks - 2.pdf,Clean,,1260654
3376,3376,From Laboratory Missions to Twinning Projects: a way forward for sustainable laboratory networks,https://doi.org/10.20506/bull.2023.1.3376,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44794,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=u9S2yTPwiQZY1_LLki2xRx0hBluzSvk9NzKfPWPQ4aM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3376 - From Laboratory Missions to Twinning Projects_ a way forward for sustainable laboratory networks - 3.pdf,Clean,,1262134
3377,3377,The One Health Joint Plan of Action (2022‒2026),https://doi.org/10.20506/bull.2023.1.3377,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44795,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=YdnSZq5AW_GOxYi2MkjwDEmh3EH9NiL_b3iBjin0dlY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3377 - The One Health Joint Plan of Action (2022‒2026) - 1.pdf,Clean,,655940
3377,3377,The One Health Joint Plan of Action (2022‒2026),https://doi.org/10.20506/bull.2023.1.3377,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44795,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=xlffBAE3hOBXz5ycwcBMgw8hg-ub9G_8zp0KT30h3i8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3377 - The One Health Joint Plan of Action (2022‒2026) - 2.pdf,Clean,,677826
3377,3377,The One Health Joint Plan of Action (2022‒2026),https://doi.org/10.20506/bull.2023.1.3377,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44795,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=6lfijOSTO581VOT_5Vt6mBYonJkfL5jb3uNgyDvTpzs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3377 - The One Health Joint Plan of Action (2022‒2026) - 3.pdf,Clean,,645273
3378,3378,The strategic use of WAHIS empowers leadership of Veterinary Services,https://doi.org/10.20506/bull.2023.1.3378,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44796,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=OcO3NkQBWhzZzZNLLwXXRfxWTiSKw44fGYkc6_vPsbY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3378 - The strategic use of WAHIS empowers leadership of Veterinary Services - 1.pdf,Clean,,596197
3378,3378,The strategic use of WAHIS empowers leadership of Veterinary Services,https://doi.org/10.20506/bull.2023.1.3378,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44796,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=aAUYvUxwxDYgD4GmE20b0CemgDF4XYbdej21z5_FuWo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3378 - The strategic use of WAHIS empowers leadership of Veterinary Services - 2.pdf,Clean,,746428
3378,3378,The strategic use of WAHIS empowers leadership of Veterinary Services,https://doi.org/10.20506/bull.2023.1.3378,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44796,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=XEUJEnfTHGIa-FM4WAi9fvfMo0Qw7F9X6BB6KPnT4Bk=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3378 - The strategic use of WAHIS empowers leadership of Veterinary Services - 3.pdf,Clean,,854346
3379,3379,The training system of the World Organisation for Animal Health,https://doi.org/10.20506/bull.2023.1.3379,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44797,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=A0ObM6ThmxnT6Usk4mEdbvVSwFpMaPhxLRwrY68IGM4=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3379 - The training system of the World Organisation for Animal Health - 1.pdf,Clean,,543575
3379,3379,The training system of the World Organisation for Animal Health,https://doi.org/10.20506/bull.2023.1.3379,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44797,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=tJbb5LPlCaBqeGIsSO1croMshnD9UahtMB_X0BzoLoM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3379 - The training system of the World Organisation for Animal Health - 2.pdf,Clean,,519592
3379,3379,The training system of the World Organisation for Animal Health,https://doi.org/10.20506/bull.2023.1.3379,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44797,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=51wTMx2ceG3lV3DpCAcP2Bc87C6gYAobNxAIjGiUS7Y=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3379 - The training system of the World Organisation for Animal Health - 3.pdf,Clean,,431644
3380,3380,Building capacities for wildlife health,https://doi.org/10.20506/bull.2023.1.3380,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44798,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=veDYGNlLMHtpil6ZErXhmILudgLwITdj-vUlAzPDGCc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3380 - Building capacities for wildlife health - 1.pdf,Clean,,1337698
3380,3380,Building capacities for wildlife health,https://doi.org/10.20506/bull.2023.1.3380,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44798,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=z8C4nvb7v323XJkjMFgB2hqoYDzCbf7y3DTHu9r3PGA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3380 - Building capacities for wildlife health - 2.pdf,Clean,,789453
3380,3380,Building capacities for wildlife health,https://doi.org/10.20506/bull.2023.1.3380,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44798,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=RdYs0Nq2WWmEd9BVN30C3cSBHFFqQbIR5_X5Ver2PE0=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3380 - Building capacities for wildlife health - 3.pdf,Clean,,734795
3381,3381,"Simulation exercises, an essential tool for building One Health resilience",https://doi.org/10.20506/bull.2023.1.3381,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44799,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=68PxOHEKf7TQwwow2bMHJEDsLoXz_UzgmKwE-3hFCWo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3381 - Simulation exercises, an essential tool for building One Health resilience - 1.pdf",Clean,,525341
3381,3381,"Simulation exercises, an essential tool for building One Health resilience",https://doi.org/10.20506/bull.2023.1.3381,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44799,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=aLC1MzBFZ47Ri6XW6GkK5l1TZZh8WwuJnHIbRiPxadM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3381 - Simulation exercises, an essential tool for building One Health resilience - 2.pdf",Clean,,503081
